Paired t-test: corruption condition vs original
* p<0.05  ** p<0.01  *** p<0.001

Layer   NP-shuffled           Full-sentence shuffle 
----------------------------------------------------
1       p=0.7607               p=0.0000 ***           
2       p=0.0000 ***           p=0.0000 ***           
3       p=0.0000 ***           p=0.0000 ***           
4       p=0.0000 ***           p=0.0059 **            
5       p=0.0000 ***           p=0.0000 ***           
6       p=0.0000 ***           p=0.0000 ***           
7       p=0.0000 ***           p=0.0000 ***           
8       p=0.0006 ***           p=0.0000 ***           
9       p=0.0000 ***           p=0.0000 ***           
10      p=0.0000 ***           p=0.0000 ***           
11      p=0.0000 ***           p=0.0000 ***           
12      p=0.0000 ***           p=0.0000 ***           
